,0,1,2,3,4,5,6,7,8,9,10,11,12
816,-0.25006705993248246,-0.036092027326310124,-0.10768004911286236,0.15266178593787846,0.18505166208169188,-0.41905234484213205,0.2559316890653167,-0.10929351129506996,0.1840018953718444,-0.03907482432292616,-0.4381595331851906,0.6217723175602383,e
817,-0.2135651191202131,-0.045299312671397744,-0.15803101691925792,0.1884541251014233,0.22328703643547337,-0.45560525434428584,0.2063249733112753,-0.02782360263458737,0.16269361893765052,-0.05979882906859379,-0.43230539358322523,0.6116687745557355,e
818,-0.23089508834725228,-0.058167934559763254,-0.12309019969943806,0.1595791288447996,0.24784370532039493,-0.4746803990221649,0.19157156798723954,0.022613165542061605,0.12609962711485206,-0.06744427756082128,-0.4148568459820851,0.6214275503621777,e
819,-0.3338954715610589,-0.011940719180187295,-0.017129901734255094,0.008293406508236846,0.27641539905834217,-0.38825285160199696,0.1260414429420955,0.020785059740169996,0.13626556975822657,-0.06309470867904411,-0.4206237849465112,0.6671365596959835,e
820,-0.35703498329108013,-0.04247066857077923,0.047472775744933034,0.13896206043166515,0.001910414007726004,-0.35628881996868905,0.39629259197025596,-0.12736140153598063,-0.04062433969781025,0.12660520792114482,-0.39805214378812603,0.6105893067767477,e
821,-0.34061540937158985,-0.035481667967603873,0.031103063902555163,0.090067687932989,0.09295613406347554,-0.38684619314203816,0.36869554850803515,-0.14863331066840932,0.04801527762164271,0.06857640500082339,-0.4076350664968613,0.6197975306169851,e
822,-0.3094624899665689,-0.0419064456177908,0.04229304012193341,0.032398073943543194,0.148679482476737,-0.3835782229758135,0.3670117304597411,-0.23898892475278882,0.19224892546377256,-0.021995378751157892,-0.38242830754653706,0.5957285171449289,e
823,-0.3122031394545312,0.015417446438812054,0.020394780652750688,-0.023342666213719648,0.20761029953632026,-0.3920537227975127,0.37318432310831157,-0.2804864247609511,0.22751230789987759,-0.029326743022937852,-0.3590286849680287,0.5523222235816053,e
824,-0.32528994211175927,0.030424156018981432,0.028720122926094528,-0.046892557500617466,0.21499007847718882,-0.37783456833723744,0.3581998330732066,-0.26584090498755303,0.1937879823830291,0.017268987632230365,-0.38787336661593175,0.5603401790423648,e
825,-0.3080201095932581,0.014684533256133453,0.05746083464531331,-0.06876195936722022,0.19549426515167756,-0.3382492799897744,0.35800599025379487,-0.3058384983438368,0.21100324665508846,0.04573027815126345,-0.41363066836289136,0.552121367543705,e
826,-0.3133157887253994,4.0851676955560976e-05,0.04627466327448577,-0.031977133745405756,0.17456455314234204,-0.33484591369662114,0.34341419520342614,-0.29669321025605916,0.24682165738447398,-0.010877384254186712,-0.3982639872438306,0.5748574972398142,e
827,-0.3379219502482121,0.0157980941271933,0.042544330980762046,-0.03102193623486604,0.1590236327942811,-0.30225750816191077,0.31196465533110707,-0.2824895122701719,0.24616720062779285,-0.008667930897866043,-0.4119824787216373,0.5988434026735204,e
828,-0.34214340046511904,0.03695001845287628,0.0395123284583112,-0.04702445352022387,0.17009496666893936,-0.3089623145065667,0.3309011858391373,-0.303413087839374,0.24781636944331192,-0.003980927704123783,-0.39679486945707554,0.5770441846298978,e
829,-0.3149281898284342,0.014740829408338908,0.011585363207896741,0.0029146686637696747,0.17600711534319732,-0.3635861767783418,0.35620773359600066,-0.2866879200651859,0.24573326450186725,-0.029048265423515553,-0.3805410654727348,0.5676026428471337,e
830,-0.30382845666965,0.008507503853617225,-0.0015314763561953537,0.015871909401223273,0.19638575609745906,-0.4014913238052174,0.36505068309988764,-0.26390026266318306,0.23120499244948536,-0.03758200775864668,-0.3688461901193672,0.5601588724705792,e
831,-0.2973235500011003,0.02166604801598098,-0.010144372479380472,0.0007676267235387398,0.22367847584641842,-0.4224164208020078,0.3741062813227462,-0.25795204714294195,0.20816897667421583,-0.01345482856742296,-0.3704945418078533,0.5433983522178006,e
832,-0.2514816576871234,0.024312949573738425,-0.06218535106144048,0.01937937224887454,0.2712331473996874,-0.47166521708643466,0.3684531513614678,-0.2154389099895044,0.16219000526902444,0.030354350518290704,-0.39512133690827744,0.5199694963616925,e
833,-0.23141731393303452,0.038000370729514885,-0.12881822546673868,0.06683628330756664,0.2887303652704335,-0.49130845229442854,0.33217820320094277,-0.16760821427919745,0.15698076013572013,0.02104503411633977,-0.4054586369761146,0.5208398261889946,e
834,-0.148544238806876,-0.041868661577724016,-0.15609906884726304,0.10804214928960579,0.2817345991938858,-0.4116538745673504,0.1701188557680696,-0.08656561461113702,0.19857992821120776,0.02768265680264414,-0.5243190645138027,0.5828923336587406,e
835,-0.17260317311412496,-0.17981479955524332,0.2614137481011169,-0.2589371843711176,0.334984383878934,-0.30536017173445557,0.07071295231179989,0.12126281915266014,-0.14786531345144302,0.24551325748651884,-0.48200265819926014,0.5126961394946251,e
836,-0.11122130537600687,-0.12963308695150855,0.06276377102334302,-0.09333152654488172,0.32742980737794053,-0.41916355638656416,0.2736295590112308,-0.17177734040230633,0.12417474299159903,0.1492552905317305,-0.5223557450833927,0.5102293898088249,e
837,-0.13853616384617426,-0.05862770374742783,0.024925868902797108,-0.11172872529654188,0.342019362957329,-0.4067633076300686,0.28377713697464363,-0.2175510179881786,0.15225920529029208,0.15406607682863832,-0.5152944630965698,0.49145373065126835,e
838,-0.24106954950841078,0.024145426712651442,0.04739308580223309,-0.16527748964380212,0.33535496741077764,-0.3794651616069343,0.30251560733041094,-0.25247448054370253,0.1668084531323636,0.11996135307510807,-0.4569218268511374,0.4990296146904481,e
839,-0.2374936145768474,0.04050020122283364,-0.009228870600019787,-0.10880244751099084,0.31381746564513063,-0.37793650837415593,0.3060571571367399,-0.2803856800920197,0.22327216267719474,0.07563430919688277,-0.45197126364031914,0.5065370889155729,e
840,-0.23289982063562495,0.004206495817465792,0.03111645479114648,-0.11645511047977747,0.2814241629882438,-0.3367492829203174,0.2961744397419657,-0.31489947459476547,0.2793700883756439,0.03578289825158284,-0.44817031043101246,0.521099459095448,e
841,-0.26723295941560415,-0.015979851942664533,0.06208328783354013,-0.09587091681190196,0.24630751950674667,-0.34564014069467786,0.315808146009441,-0.2951147919106255,0.25871573615697807,0.010034511576794445,-0.4229905715310958,0.5498800312230672,e
842,-0.22902662461456563,-0.04524321332856337,0.03055632445202158,-0.030617631090066696,0.2246351275958479,-0.38191721691836533,0.3493452364266397,-0.28831930437048514,0.23409005078717487,0.029537008757526118,-0.4367984111502837,0.5437586534531164,e
843,-0.1918645822712545,-0.0534181579983454,-0.026589877836773454,0.029689411098270158,0.2301046611455869,-0.41968224829151907,0.3536356774049233,-0.27179143432927483,0.24116288494352545,0.011995078119978698,-0.4352276475577882,0.5319862355726661,e
844,-0.22801546997911282,-0.002828714381034025,-0.0554314535911177,0.002375912050866771,0.29927603142819703,-0.4596239977407541,0.3188598635175127,-0.2045351448093231,0.21236490892288576,-0.007768212460577086,-0.41040319667044484,0.5357294737128969,e
845,-0.24305315214976894,0.001179696223920965,-0.059454904103617284,-0.006137690227295058,0.3232415813161138,-0.45677490374565166,0.26479504356812367,-0.14757035311130334,0.20375237687175218,-0.02383506841151739,-0.41791758814632973,0.561774961915568,e
846,-0.23880098723186186,-0.029623242780915437,-0.02717222422345277,-0.015427281407343988,0.31969690716623744,-0.45366721999545895,0.25816498539600286,-0.14049131757303043,0.21011888525445044,-0.03829605418707292,-0.4167241337616267,0.5722216833440684,e
847,-0.23208728911298326,-0.025039262925197547,-0.04941236297470626,0.009781886341693646,0.32289093842628497,-0.48596307935211397,0.2788650774524312,-0.12408297154043489,0.18133204174075304,-0.030817482257267853,-0.4041997886368959,0.5587322928384345,e
848,-0.24557100491656628,-0.03666320291410993,-0.05553556821454922,0.03851461105253089,0.31003569927003377,-0.48442198444070556,0.24168605551760605,-0.05701584416874481,0.1440599852320996,-0.03363713465775881,-0.4124771721466215,0.5910255603867836,e
849,-0.2920417031176475,-0.019866227547853933,-0.03747137541966519,0.015007170893128417,0.30656764799373587,-0.44254179496544976,0.1695789848869003,0.021213059523564875,0.09016489936978596,-0.011570178061574943,-0.4311205270803246,0.6320800435253998,e
850,-0.29202260903883703,-0.14566741155950394,0.2265808351606121,0.07025895376852921,-0.05123678492085918,-0.3885684211482306,0.5031958417683496,-0.05165492647686028,-0.3068753158647005,0.2609809913589795,-0.2661522655135079,0.4411611124660522,e
851,-0.38457166118793185,-0.057439079646028394,0.24322467496124228,-0.10032490174337398,0.12906734080386886,-0.4313909704465336,0.4860896844467438,-0.14519887123191985,-0.10479937553739582,0.1006225545384606,-0.23048492121810057,0.4952055262609875,e
852,-0.3652643730213072,0.005697453761803529,0.14305792880057414,-0.12032736460367359,0.2523161032329721,-0.4859014183970892,0.45373188492693306,-0.17918394391262416,0.02414174571069615,0.015727024295378277,-0.23273474116987874,0.488739700376228,e
853,-0.32821514905239657,0.05240265439135697,0.05815347083264899,-0.11287133917853166,0.2959157472368402,-0.48416053745948023,0.4372761444077588,-0.23162510176074194,0.09621886596226523,0.022141343682124132,-0.27534720375446176,0.4701111046926236,e
854,-0.2933735746305947,0.027314123313940966,0.057720095120777186,-0.07620822291253553,0.23870842185934632,-0.4586832342995615,0.4799079154121731,-0.3051522390878481,0.1290499325913313,0.04308894442940153,-0.2968929183685472,0.4545207565721162,e
855,-0.26488925290930526,0.026594058292917527,0.04505872883708376,-0.09052501061652253,0.272452191954339,-0.4680841776546944,0.46906939501459693,-0.3174667568815889,0.16204052392585758,0.029617549284944242,-0.29823728710614766,0.43437003785851913,e
856,-0.2821571595225965,0.052410280262988225,0.012903961093252706,-0.043323293226402444,0.21321190076506943,-0.42770258338629047,0.4748891480181334,-0.3514067771892363,0.17880129478380136,0.04485209360010947,-0.3210052095694947,0.4485263443706639,e
857,-0.30979117930111416,0.06494070918007298,-0.01106761083072946,0.012375677651847352,0.1666552775036638,-0.42650980934994304,0.48605238702425546,-0.3349659496478947,0.1577453938989923,0.03808051809756846,-0.3108755059977655,0.46736009177104143,e
858,-0.31710338835563073,0.07299179034293524,-0.021457641606707746,0.0274004693447579,0.1164900853536091,-0.3468885087453795,0.44903677031318157,-0.38283574181924,0.23168149962101545,0.01631550315512459,-0.33811662737225046,0.4924857897685758,e
859,-0.3168935369587515,0.03321104309086745,-0.007305307238156116,0.0383387580849487,0.10629852404634145,-0.3135340678938433,0.38237793508883716,-0.34660243038630556,0.2631480940949072,-0.01141722904484627,-0.38112704225180244,0.5535052593677935,e
860,-0.29928489561768,0.0012653342881617945,-0.011314885303333634,0.042099915943649355,0.155763212876942,-0.358182518862914,0.3481772760400015,-0.28985602594581583,0.27560282546043374,-0.06007349218397396,-0.3774879478719548,0.5732912011764751,e
861,-0.30594248813577446,-0.009790558674024872,0.01576603911488891,0.017827976006485835,0.17995642404183793,-0.38270081902372965,0.3540546545483165,-0.27718255426893074,0.27811950294297494,-0.09369636451186356,-0.3429489820668782,0.56653717002669,e
862,-0.31824453267224584,-0.009559953383378974,0.010617941804238702,0.03233481812114206,0.17038330198184692,-0.37575748580514357,0.3356617507292372,-0.2597016398692526,0.2872476221153223,-0.11987541136646043,-0.33468708393217284,0.5815806722768597,e
863,-0.34267266166878824,-0.020567209044749114,-0.008198346426654745,0.09920449265670168,0.1369463493644223,-0.4012972022822458,0.3286614276172519,-0.17701948598687248,0.2139921117171887,-0.11370453871474902,-0.33404423238953596,0.6186992951580242,e
864,-0.3808356795632183,-0.02334661565849578,-0.0060454171202556665,0.1475789483953818,0.0671860209149414,-0.3550143591157806,0.29487008466658204,-0.1432498883539974,0.21287070989280119,-0.15225248112278386,-0.3150745870966721,0.6533132641614918,e
865,-0.5415196306607547,0.08928243270558248,0.040201323107426176,0.052624303724955586,0.08965132969637643,-0.30132922528455897,0.19367347627706472,-0.027579451713249076,0.18332811356136933,-0.28240196504403275,-0.14601684176865842,0.6500861353984768,e
866,-0.40998463360678244,-0.012714354011800065,0.08716673256161711,0.0445256051555095,0.11815450976868702,-0.4320850201156173,0.3371230807638508,0.06597692491228825,-0.20606417659053705,0.12808554200642458,-0.31036463887307636,0.5901804280294526,e
867,-0.34244960604532165,-0.016805927161228553,0.038304806518391236,0.018038989504006776,0.19972574340824395,-0.44172063954776186,0.3159197327710302,-0.02253349341145995,-0.06739605945901452,0.12038442860590859,-0.4040184553651495,0.6025504801823661,e
868,-0.2596015713457503,0.015314416726486847,-0.01257402464461107,-0.07010263713886343,0.3261502568801617,-0.4355418634143704,0.2833227006263082,-0.1513312816239154,0.12104724774243525,0.0815694219348219,-0.4499127772929941,0.5516601115502956,e
869,-0.29727856104973793,0.01128422120598046,0.039766651133798056,-0.10981134396636272,0.32474686850336676,-0.42670949142792824,0.2928236958450569,-0.17291875430708997,0.16079916696232333,0.015035253374730398,-0.396060176217531,0.5583224699433974,e
870,-0.290784197629244,0.023408788655383986,0.052491601323074705,-0.1225668898653877,0.2940767679422581,-0.40208271709098903,0.3412844657449195,-0.24352428333331186,0.16024128944909036,0.06388381382352973,-0.40500891846265813,0.5285802794433365,e
871,-0.28333130395609474,0.028920097824240727,0.012847326915152692,-0.08955354615942406,0.28324956294086134,-0.3756122075794232,0.30085413391168675,-0.24680834017766062,0.21101336523061384,0.03808002004968943,-0.43214144922895986,0.5524823402293181,e
872,-0.2630547670445155,0.01138138687326898,0.008019594938049723,-0.0815240387461657,0.30699144446011345,-0.4120287149076688,0.303768421993491,-0.22128501421470304,0.19792812723087586,0.032037798352613944,-0.42669517645902566,0.5444609375236645,e
873,-0.2492773345150488,-0.03944858940610983,0.057611952494297625,-0.09365057305766565,0.31910066635400786,-0.4522166734766852,0.32409619666760786,-0.18641767604426288,0.15796592307130136,0.026271286624204478,-0.4027687832183648,0.5387336045067185,e
874,-0.3028888568550867,0.006599094129263636,0.06426520895011092,-0.09544167142983809,0.29215185111944814,-0.4602058908486433,0.38154012780210067,-0.21667658563137313,0.14064812788734476,0.013722412993484997,-0.3418588132381965,0.5181449951213808,e
875,-0.3106997180446063,0.008242368453685355,0.05235282009666784,-0.0672075813022395,0.2595309243758025,-0.4403104660725535,0.3853508949591079,-0.24687828831925626,0.18705269353755632,-0.024382044081739048,-0.33192604194289943,0.5288744383404698,e
876,-0.30416709698746924,-0.012873022616679448,0.054970940232111305,-0.05557822271101384,0.25632256732168385,-0.4386361077027018,0.36532765358523256,-0.21933358922240936,0.17411997439734375,-0.015901116079876692,-0.35588928377212453,0.5516373035558995,e
877,-0.2944752958832924,0.00502678258071951,0.006856923147743679,-0.039381072209802075,0.2863016894135275,-0.4477766735465891,0.3147784619172375,-0.14993315428541,0.12071910822031315,0.03763307125480113,-0.40915689412927475,0.5694070535200207,e
878,-0.28750443202575765,-0.013969757845373666,0.0001700066061709422,-0.023070740038203696,0.2951421675874132,-0.45857678373739946,0.28638257643257586,-0.10759154003346001,0.11733688859396685,0.014790482521667439,-0.40954506354289544,0.586436195481294,e
879,-0.29599968087502454,0.011694066323541549,-0.01839325828192877,-0.028399981311801388,0.30843035670957747,-0.46100462119773306,0.27879463424900075,-0.09434867198847893,0.0982130725443934,0.030924053912318727,-0.410814081601058,0.5809041115171925,e
880,-0.29299371181714784,-0.005155417588522321,-0.0094596486418884,-0.029578071816880984,0.3087332903312954,-0.4459906703163339,0.2450446288506291,-0.07367964636277556,0.10876569752970258,0.01944586618905607,-0.42538523162128833,0.6002529152641543,e
881,-0.3278741104626089,-0.010969720957386983,0.027880602736768376,-0.04357861371268609,0.2810412916437934,-0.41061341349929403,0.23013856010960643,-0.07776594168362383,0.12776245992519397,-0.00868726812780811,-0.41524662279731384,0.6279127768253578,e
882,-0.3263341114637032,0.01156613075784958,-0.0009006448599939014,-0.03471427517453611,0.2783530018302202,-0.39439089118207343,0.21996421041112438,-0.09437578954669787,0.14643276007044673,-0.00037663221309319284,-0.43244165428401765,0.6272178956544711,e
883,-0.3409083630663606,0.022333620720649247,-0.01938143321794205,-0.025983585743101126,0.29963479725889847,-0.4054776407292203,0.1683084121580554,-0.009758364594667565,0.10468709980396634,-0.011003486540825905,-0.42267241975729236,0.6402213637078361,e
884,-0.36368195130577374,0.021568435957744426,-0.017666500240075145,-0.03337038372105651,0.3286000169054221,-0.39989915243110574,0.07318264185557868,0.10026496644880552,0.10059623802789866,-0.09646852781537071,-0.3674270124126366,0.6543012287305668,e
885,-0.36006288965418354,0.03266050456028758,0.005503023446361776,-0.10868598421493653,0.40656879868319484,-0.3965319902812417,-0.03613705106332333,0.240239651444167,0.02939056076949992,-0.12011018078574721,-0.3010724183955587,0.6082379754914833,e
886,-0.22639554867954662,-0.15438819513899651,0.08488864178669353,0.1371401865894464,0.04284417571319051,-0.3873689176724824,0.3016179949180331,0.09122411854794814,-0.26844563643165714,0.27835411001549437,-0.4462801026706949,0.5468091730225758,e
887,-0.23040374970623703,-0.10684329208400381,0.006008835474704115,0.16262368387007017,0.08715707515768344,-0.43451802943947143,0.32814929028526973,0.0405725721311979,-0.19051544736437837,0.2328568315734371,-0.4511627699749651,0.5560750000766981,e
888,-0.3396089607658575,0.05643931805837077,-0.08402745321816091,0.1162290329944839,0.16721042313674986,-0.45990441243906083,0.36522236303945455,-0.09302705792179264,-0.004076558341440163,0.08857934084748091,-0.38299313456854145,0.5699570991783143,e
889,-0.35701318028059154,0.10373931392081616,-0.10695204093523988,0.07191582942395355,0.21536341970342884,-0.44910261034531873,0.34407310138663405,-0.1338097601875753,0.07602437099940396,0.034934757902819594,-0.3652245321909203,0.5660513306025875,e
890,-0.34331675488594476,0.09308001020584565,-0.08848784306468879,0.06338069305518532,0.2064607654491154,-0.45561599203640035,0.38283414948273364,-0.16376191194241135,0.06153525404667389,0.06400611330436053,-0.36501207894843957,0.5448975953339636,e
891,-0.3619671435791118,0.13587218837595183,-0.08875384230874286,0.03258807011653248,0.18606228740357542,-0.38984787561149986,0.3685770812692178,-0.21347993414637934,0.07851228030727506,0.1116789453712604,-0.4013271109716894,0.5420850537736008,e
892,-0.3580064640575262,0.10620085300680553,-0.052775199924122565,0.01601712626753684,0.18481541213133565,-0.38569782967284977,0.3718361345319961,-0.23100587220696328,0.10865961257989594,0.08710117519207267,-0.3989090623166331,0.5517641144684431,e
893,-0.3097939559486829,0.0658729800210187,-0.048372650246414704,0.03440081732356781,0.19538228264841806,-0.4401630190023214,0.4183554257704131,-0.22344164058619911,0.06782860759334049,0.11236397410433185,-0.39115426481976867,0.5187214431422904,e
894,-0.2963299085256688,0.07638482715195273,-0.055328639371557284,0.014933015621914571,0.22208289999903583,-0.4479497593163359,0.41230094270213186,-0.21408620375403478,0.04569970636345724,0.14509106281291506,-0.40383732085948437,0.5010393771756702,e
895,-0.31355541707541085,0.07561354509881578,-0.016289537221003864,-0.010585461001989267,0.1890628053829955,-0.3974898287119435,0.40291760250542163,-0.2241461763886876,0.02017965234078205,0.19624160780455652,-0.43388939804542387,0.5119406053118847,e
896,-0.34149230472285563,0.09443802007432144,0.013207255162697629,-0.05532590969625136,0.2072533244878004,-0.393939230120761,0.3945801743016821,-0.2034160694630585,-0.012929319397192402,0.21135529858844251,-0.4191728931899018,0.5054416539750735,e
897,-0.3424332093670226,0.08634342540690206,0.007875861536787201,-0.038946917118038604,0.21094727771870606,-0.41460190827624166,0.39480464507362006,-0.1807657274597646,-0.021029541080354427,0.1958075453003019,-0.4098587722472344,0.5118573205123361,e
898,-0.331660395003665,0.07641078417328788,-0.008915104303890427,-0.007083020174036767,0.21197318427816914,-0.4466318612991131,0.39157940281209225,-0.11492733135542078,-0.09189978877983826,0.2190092142332363,-0.4024969177110715,0.5046418331302501,e
899,-0.3382149175339408,0.05698825167261459,0.0012922506536063546,-0.0005258603639444334,0.22718991029423047,-0.4743423411950595,0.3731591908210836,-0.05534133499047174,-0.1177552860536027,0.19094519979418895,-0.38101805975518466,0.5176229966564814,e
900,-0.40306770593431257,0.04178532623810297,0.04299789496328438,-0.047057772529861305,0.25771831759460023,-0.4011752611281448,0.18345994578666883,0.08737376029056443,-0.0856182754738575,0.09456771799895168,-0.3956769366826628,0.6246929888766724,e
901,-0.2909335567870703,-0.1999498441465126,0.05345056763185266,0.26333245447400366,-0.0109237430384845,-0.42252674264214674,0.2971087976202691,0.07654036486709812,-0.04857667542543663,-0.053564732325253564,-0.3160782175564963,0.652121327328189,e
902,-0.2201908020710894,-0.191741911457118,-0.001322536206113189,0.22019050088765696,0.10981357126229858,-0.4743975875943812,0.3053134187506362,-0.04558294849934485,0.16250628770853656,-0.17132811723468452,-0.31087819819220086,0.6176183226458088,e
903,-0.18105510256272941,-0.15364700542815155,-0.021006437883705407,0.1271292547638093,0.2077249051135943,-0.46290577528163734,0.28430467350214716,-0.13478551540266168,0.26685490949261365,-0.1623354096343023,-0.35770170013450897,0.5874232034555348,e
904,-0.18931327167858844,-0.09395233320452243,0.02149199136986455,-0.02249190579376099,0.2788658374036367,-0.41249043483597253,0.2843924819692482,-0.24182945015806398,0.32489340237017095,-0.11029043485769115,-0.3867860698241206,0.5475101872398005,e
905,-0.19647819030208502,-0.06553646841843067,0.014734301432752025,-0.03040859847606804,0.2766689314247812,-0.42085165061122676,0.3265865276655979,-0.2817321024542761,0.32264891619203373,-0.09628690322616301,-0.3671336632317522,0.517788900004838,e
906,-0.19065507560951842,-0.043690001899204085,0.0014793339449336608,-0.044565802839524216,0.2717649676967578,-0.3777518677635094,0.305638327286193,-0.3188760958848589,0.3616839535032255,-0.08784097336036815,-0.3869410376042633,0.5097542725301363,e
907,-0.22323611331000381,-0.012666226305705484,-0.008406990652951364,-0.053495845354964516,0.25904032365561747,-0.32495738595179285,0.25488290159552257,-0.31240098506774056,0.3807010275502768,-0.08927504598990486,-0.40968985539868435,0.5395041952303306,e
908,-0.26633232524951145,0.012516767648156053,0.00034768402140905315,-0.0663946872443195,0.25837939772298263,-0.3255890708048956,0.2548554071102066,-0.2853079903473399,0.33142340563534795,-0.0566191480119723,-0.4196337033051872,0.562354262825123,e
909,-0.26114593691562615,0.012806008573903417,-0.000954502337956745,-0.07719166352741598,0.27826279181513486,-0.33614342859005664,0.2477034112835673,-0.26913780609993476,0.3146429199800105,-0.04078380385511838,-0.4300616475906972,0.5620036572641883,e
910,-0.24947074492583704,-0.003249163882325539,-0.006101763174014261,-0.05851412215930469,0.2778066109287642,-0.35551200131710875,0.256255840788785,-0.25706753730710646,0.3040984874265539,-0.04151397792566796,-0.4313101161702814,0.5645784877175412,e
911,-0.24739776475576802,0.010981547041292384,-0.01664080777021474,-0.08092929611239945,0.3300882901135404,-0.39284276520522815,0.24641555144303273,-0.21954321699620885,0.27714056525201003,-0.03757453428377831,-0.42112834298501955,0.5514307742587387,e
912,-0.27172191882777846,0.028188118448432237,-0.0017740428752792805,-0.10492644375962179,0.3488450945770651,-0.41365442918787315,0.259296093475849,-0.20409447014436558,0.2499983474096154,-0.03880926597504184,-0.3934415618902684,0.542094478749264,e
913,-0.2901380413227154,0.03355488693569947,0.003362056899231761,-0.1028517329048082,0.3410232362457241,-0.4108402629475019,0.2565913001694616,-0.1939887082763737,0.24321267643486533,-0.045690393060378864,-0.38646167277446936,0.5522266546012617,e
914,-0.2898525155863054,0.026419797611193296,0.01295392813819479,-0.10902410375030594,0.3496371401506459,-0.4240740067779734,0.2577646908315098,-0.16921959263975658,0.20632024326995393,-0.02116428827208953,-0.39433636791161353,0.5545750749365417,e
915,-0.27101374952312496,-0.0035662814658082645,0.030615137609905405,-0.12284745495145255,0.36194859107983113,-0.4098252428309961,0.21570626210918187,-0.13957562352996095,0.2058029573089265,-0.0160352333599806,-0.42151529517811304,0.5703059327315894,e
916,-0.3034012890787848,-0.09270349511062592,0.09375777749226333,0.14203143830571757,-0.01762379357188646,-0.3710111466722136,0.36903684771976325,0.05151091362996809,-0.3022136153595481,0.2784556854048003,-0.378420352978317,0.5305810302188697,e
917,-0.31062057168801294,-0.07943812001703957,0.028634280652113465,0.17695525318976263,0.019440931859193475,-0.4037835871419565,0.3771759874228974,-0.030580927430254888,-0.13089899801213947,0.1637374765066418,-0.4035972932680146,0.5929755679268147,e
918,-0.3206640486979618,-0.002942219650482733,-0.02156758331775947,0.08749931096819928,0.1667802385040675,-0.45403932173643363,0.36200609936552813,-0.08948437120164898,-0.008344112027330326,0.09810809889084064,-0.403472188547678,0.5861200974506636,e
919,-0.3062668181800002,0.009038957695886002,0.0042608884500878455,0.0030835062715950747,0.23947211999546564,-0.4729095776230029,0.3775562093724488,-0.1397023823201554,0.03663691947712459,0.08649678523955305,-0.3884264449384409,0.550759836559443,e
920,-0.3023437828517925,0.020437283919413782,0.05973436432690743,-0.10255213644717423,0.2886389184619345,-0.4565192046090858,0.39132647659087166,-0.20370524736111603,0.07553328007099863,0.08653282819459322,-0.36690487991198467,0.5098220996164367,e
921,-0.303701246610295,0.014489930289568841,0.054268288616008215,-0.0773252625258173,0.25570064639342144,-0.43592757528008785,0.3984158451846329,-0.2395083042176117,0.12042900097794758,0.06090096370930829,-0.36958012293062514,0.5218378363935512,e
922,-0.32032408833979314,0.03255638934705364,0.03279193058463035,-0.05832934570328779,0.2473139396352537,-0.43253174607588024,0.39193319798049575,-0.23876547746445684,0.13724108670567303,0.03707244119062551,-0.36065701359929764,0.5316986857389849,e
923,-0.32943960403412137,0.07014183303078897,-0.003262691068115059,-0.05288647802079371,0.2588308925997891,-0.4352540917205135,0.3908405756732875,-0.2517529322414826,0.1609562617551563,0.015482523762293107,-0.3416370659128213,0.5179807761765322,e
924,-0.3105232854902043,0.08947724023421648,-0.00016887209112406617,-0.11246981304228275,0.307357326039609,-0.4221867381119919,0.37229894991298024,-0.28201672475798195,0.19809474612745367,0.01579841038551211,-0.34144974348383433,0.48578850427764647,e
925,-0.3035965434896043,0.09252410526392707,0.020932169359593467,-0.13589782986989693,0.28565605489179874,-0.3810609415558646,0.37893282242703435,-0.32361965855168306,0.19795477010536303,0.0651796220674543,-0.3706971214396886,0.47369255079156447,e
926,-0.300313533779628,0.08258275212417372,0.02154966908884248,-0.13141351006059443,0.2808576040229516,-0.3653740893442951,0.3534042930629011,-0.30831680713651854,0.19403602703655184,0.08216973123931791,-0.4042571209307531,0.49507498467704886,e
927,-0.30036685748336195,0.12030838644109589,-0.05486153407000887,-0.08949965588454828,0.30724344872588294,-0.3911391548719357,0.3207111564397636,-0.25784169068631296,0.17752681230530382,0.0846184368333183,-0.4195512349634724,0.5028518872142745,e
928,-0.3197668356254366,0.11323488044021482,-0.05293649832887035,-0.08604239991523058,0.31086431656943636,-0.3733345784196433,0.26200424893488095,-0.20801898976087968,0.18467761890499065,0.058916317932410284,-0.43628493059784096,0.5466868498659666,e
929,-0.36418893734759755,0.08351605276510149,-0.002969033704390096,-0.08957887850780548,0.2905561570549515,-0.35972588042076237,0.22605901840830714,-0.14857535729337437,0.16895129403061784,0.015849163282849743,-0.420015665297563,0.6001220670296618,e
930,-0.35136636758462075,0.015317670080287669,0.037171622960457694,-0.06308735687448103,0.272163968414712,-0.3891014936712442,0.23575181161060527,-0.10330088306270188,0.13521917030686537,0.0016637989018410146,-0.4143381793985054,0.623906238316779,e
931,-0.16664378726726428,-0.1153326500959586,-0.1268042431129237,0.3561483830034713,-0.0446195683253985,-0.38148337409317784,0.32989411724773615,-0.029501814643404962,-0.0789925302276763,0.1748431245583224,-0.4679560739952881,0.5504484169515694,e
932,-0.20444899047100573,-0.09985328687624428,-0.09453517528829662,0.2650659127145893,0.04849699973019946,-0.41179134867488376,0.32953329494016265,-0.08406135097812122,0.03128040214711009,0.09649786885287075,-0.46889111468287065,0.5927067885864952,e
933,-0.24597203894236283,-0.062423898292659055,-0.05320985079791539,0.1397079818022349,0.16137345123305344,-0.4384489417182064,0.3137675207701658,-0.1019512401652339,0.08051595444374779,0.06135914243320538,-0.4590202320985872,0.6043021513325599,e
